match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
5998339207451721401,T20,Pakistan Women tour of South Africa,2026-02-10,Pakistan,South Africa,"Senwes Park, Potchefstroom",South Africa,0,94.64777824340149,0.18158247352304252,0,1
5278020746939668911,T20,Oman Women tour of Qatar,2026-02-10,Oman,Qatar,"West End Park International Cricket Stadium, Doha",Oman,1,228.1796120294914,0.8931724595428439,1,1
3876322152015275622,T20,ICC Men's T20 World Cup,2026-02-10,United Arab Emirates,New Zealand,"MA Chidambaram Stadium, Chepauk, Chennai",New Zealand,0,-54.47675210319585,0.08774436450972362,0,1
4094938874193643778,T20,ICC Men's T20 World Cup,2026-02-11,Australia,Ireland,"R Premadasa Stadium, Colombo",Australia,1,142.79605515851358,0.82651244926752,1,1
1728015781489180477,T20,Bahrain tour of Qatar,2026-02-11,Qatar,Bahrain,"West End Park International Cricket Stadium, Doha",Qatar,1,-131.7097924553384,0.29902374082642597,0,0
3745390770820887659,T20,ICC Men's T20 World Cup,2026-02-11,West Indies,England,"Wankhede Stadium, Mumbai",West Indies,1,-245.75901645158797,0.4909385446102197,0,0
5056584652951319234,T20,ICC Men's T20 World Cup,2026-02-12,Sri Lanka,Oman,Pallekele International Cricket Stadium,Sri Lanka,1,-22.778643828346958,0.8152266065060039,1,1
1370421083359732164,T20,ICC Men's T20 World Cup,2026-02-12,India,Namibia,"Arun Jaitley Stadium, Delhi",India,1,514.2077645047568,0.880631055569651,1,1
8434020991754797649,T20,Oman Women tour of Qatar,2026-02-12,Oman,Qatar,"West End Park International Cricket Stadium, Doha",Oman,1,181.46971563711645,0.8571799182755703,1,1
7777254414702210375,T20,ICC Men's T20 World Cup,2026-02-12,Nepal,Italy,"Wankhede Stadium, Mumbai",Italy,0,20.459326421038895,0.21988124799214978,0,1
4329870144937228836,T20,Bahrain tour of Qatar,2026-02-13,Qatar,Bahrain,"West End Park International Cricket Stadium, Doha",Qatar,1,-95.62530513839056,0.27255776079343463,0,0
1739693502141743005,T20,Oman Women tour of Qatar,2026-02-13,Qatar,Oman,"West End Park International Cricket Stadium, Doha",Oman,0,-200.9420236139565,0.07086864955769798,0,1
4655783341501890249,T20,Pakistan Women tour of South Africa,2026-02-13,Pakistan,South Africa,"Willowmoore Park, Benoni",South Africa,0,56.67157200891302,0.10010406105820181,0,1
817190677623114789,T20,ICC Men's T20 World Cup,2026-02-13,United States of America,Netherlands,"MA Chidambaram Stadium, Chepauk, Chennai",United States of America,1,-143.08326631887257,0.6208452364394321,1,1
5079744342214961094,T20,ICC Men's T20 World Cup,2026-02-13,Zimbabwe,Australia,"R Premadasa Stadium, Colombo",Zimbabwe,1,-283.0009859214149,0.43923657413988865,0,0
1739664281211759027,T20,ICC Men's T20 World Cup,2026-02-13,Canada,United Arab Emirates,"Arun Jaitley Stadium, Delhi",United Arab Emirates,0,-128.13575050389022,0.612982805436581,1,0
658561243875573052,T20,ICC Men's T20 World Cup,2026-02-14,New Zealand,South Africa,"Narendra Modi Stadium, Ahmedabad",South Africa,0,-13.489495102311139,0.2911895947616559,0,1
7264390450200430623,T20,ICC Men's T20 World Cup,2026-02-14,Scotland,England,"Eden Gardens, Kolkata",England,0,-163.02587952328327,0.40703101702214606,0,1
64921381742253762,T20,Women's Asia Cup Rising Stars,2026-02-14,Thailand,Malaysia,"Terdthai Cricket Ground, Bangkok",Thailand,1,105.62089345383447,0.7597524778695633,1,1
5320946525550818002,T20,ICC Men's T20 World Cup,2026-02-14,Ireland,Oman,"Sinhalese Sports Club Ground, Colombo",Ireland,1,69.11347594853646,0.8480649057556349,1,1
5636131519697720886,T20,Bahrain tour of Qatar,2026-02-14,Qatar,Bahrain,"West End Park International Cricket Stadium, Doha",Bahrain,0,-51.62433450391836,0.3181182371915805,0,1
8820907032689858151,T20,Oman Women tour of Qatar,2026-02-14,Qatar,Oman,"West End Park International Cricket Stadium, Doha",Qatar,1,-189.4089197738856,0.1960018301233106,0,0
7706724671523860472,T20,ICC Men's T20 World Cup,2026-02-15,United States of America,Namibia,"MA Chidambaram Stadium, Chepauk, Chennai",United States of America,1,122.05787588680892,0.7366036496335415,1,1
1836542411709515456,T20,ICC Men's T20 World Cup,2026-02-15,Nepal,West Indies,"Wankhede Stadium, Mumbai",West Indies,0,-74.29294230318419,0.16017793884561707,0,1
5636342855971387133,T20,ICC Men's T20 World Cup,2026-02-15,India,Pakistan,"R Premadasa Stadium, Colombo",India,1,198.15375201458824,0.7510665016778316,1,1
3555032644505568052,T20,Bahrain tour of Qatar,2026-02-15,Qatar,Bahrain,"West End Park International Cricket Stadium, Doha",Qatar,1,-61.62215395613475,0.5690405787167643,1,1
1698652641443104638,T20,India Women tour of Australia,2026-02-15,Australia,India,Sydney Cricket Ground,India,0,-134.78045430703241,0.2519587460606415,0,1
1847627885214363082,T20,Pakistan Women tour of South Africa,2026-02-16,Pakistan,South Africa,"Willowmoore Park, Benoni",Pakistan,1,-5.148883897258884,0.33565309752710165,0,0
7775338542557591498,T20,ICC Men's T20 World Cup,2026-02-16,Australia,Sri Lanka,Pallekele International Cricket Stadium,Sri Lanka,0,192.1776003619375,0.46442188956377445,0,1
5028290239094813534,T20,ICC Men's T20 World Cup,2026-02-16,England,Italy,"Eden Gardens, Kolkata",England,1,255.52839739942146,0.8112104219410943,1,1
6176508086119164733,T20,ICC Men's T20 World Cup,2026-02-17,Canada,New Zealand,"MA Chidambaram Stadium, Chepauk, Chennai",New Zealand,0,-207.14811164141793,0.10667704284532012,0,1
5762020185992086692,T20,ICC Men's T20 World Cup,2026-02-17,Scotland,Nepal,"Wankhede Stadium, Mumbai",Nepal,0,107.0228898816938,0.7526559851758859,1,0
7220638883013819809,T20,ICC Men's T20 World Cup,2026-02-18,India,Netherlands,"Narendra Modi Stadium, Ahmedabad",India,1,336.5118820841203,0.8683373632470215,1,1
1899170183463742085,T20,ICC Men's T20 World Cup,2026-02-18,Pakistan,Namibia,"Sinhalese Sports Club Ground, Colombo",Pakistan,1,352.02968216959925,0.866899915829816,1,1
5277911945813009566,T20,ICC Men's T20 World Cup,2026-02-18,United Arab Emirates,South Africa,"Arun Jaitley Stadium, Delhi",South Africa,0,-83.97465047020182,0.10466202559485385,0,1
410556813292922745,T20,India Women tour of Australia,2026-02-19,Australia,India,"Manuka Oval, Canberra",Australia,1,-193.18108179470187,0.7098350395144046,1,1
8334493690609421593,T20,ICC Men's T20 World Cup,2026-02-19,Sri Lanka,Zimbabwe,"R Premadasa Stadium, Colombo",Zimbabwe,0,53.13305774388391,0.5815541091184538,1,0
921973521023007938,T20,ICC Men's T20 World Cup,2026-02-19,West Indies,Italy,"Eden Gardens, Kolkata",West Indies,1,76.3879360837957,0.8017275078479381,1,1
7602075355506655922,T20,ICC Men's T20 World Cup,2026-02-20,Oman,Australia,Pallekele International Cricket Stadium,Australia,0,-232.6451885244137,0.07904614998879152,0,1
2237438121055752425,T20,India Women tour of Australia,2026-02-21,India,Australia,Adelaide Oval,India,1,140.82933419629353,0.19275929120917693,0,0
3431720905161136522,T20,ICC Men's T20 World Cup,2026-02-22,England,Sri Lanka,Pallekele International Cricket Stadium,England,1,219.92947755879914,0.8522589677630557,1,1
1690067250359840328,T20,ICC Men's T20 World Cup,2026-02-22,South Africa,India,"Narendra Modi Stadium, Ahmedabad",South Africa,1,-211.35501661337753,0.21845815644244915,0,0
3835657423642592898,T20,ICC Men's T20 World Cup,2026-02-23,West Indies,Zimbabwe,"Wankhede Stadium, Mumbai",West Indies,1,60.70083716590216,0.8720587297280488,1,1
5367414264767141231,T20,ICC Men's T20 World Cup,2026-02-24,Pakistan,England,Pallekele International Cricket Stadium,England,0,-71.94447316165315,0.5649789568858691,1,0
7806256055920176840,T20,ICC Men's T20 World Cup,2026-02-25,New Zealand,Sri Lanka,"R Premadasa Stadium, Colombo",New Zealand,1,122.29488095420038,0.8818220613737633,1,1
5576370330844977432,T20,Zimbabwe Women tour of New Zealand,2026-02-25,New Zealand,Zimbabwe,"Seddon Park, Hamilton",New Zealand,1,135.93942853489057,0.8435874208711144,1,1
7476375595846151236,T20,Quadrangular Twenty20 Series (Thailand),2026-02-25,Japan,Thailand,"Terdthai Cricket Ground, Bangkok",Japan,1,-93.22332309436115,0.6841125067259486,1,1
4940039525075983290,T20,Kuwait tour of Hong Kong,2026-02-25,Kuwait,Hong Kong,"Mission Road Ground, Mong Kok, Hong Kong",Hong Kong,0,-104.16385292786117,0.4867814491602777,0,1
1161689294903864546,T20,Quadrangular Twenty20 Series (Thailand),2026-02-25,Bhutan,Bahrain,"Terdthai Cricket Ground, Bangkok",Bahrain,0,-124.00059147877346,0.10167321200567579,0,1
6372378538529496171,T20,Quadrangular Twenty20 Series (Thailand),2026-02-26,Thailand,Bhutan,"Terdthai Cricket Ground, Bangkok",Thailand,1,211.38645429814164,0.6797373934852319,1,1
918281010679519194,T20,Quadrangular Twenty20 Series (Thailand),2026-02-26,Bahrain,Japan,"Terdthai Cricket Ground, Bangkok",Japan,0,-21.17483097412446,0.3067792952281757,0,1
3577091577695705266,T20,ICC Men's T20 World Cup,2026-02-26,India,Zimbabwe,"MA Chidambaram Stadium, Chepauk, Chennai",India,1,356.4406387441388,0.9083187196388925,1,1
6159302293055838901,T20,Kuwait tour of Hong Kong,2026-02-26,Hong Kong,Kuwait,"Mission Road Ground, Mong Kok, Hong Kong",Hong Kong,1,123.72848295737413,0.4292945076583553,0,0
2762540990013257160,T20,ICC Men's T20 World Cup,2026-02-26,West Indies,South Africa,"Narendra Modi Stadium, Ahmedabad",South Africa,0,-98.474371756643,0.23729119695341727,0,1
7786702806861431640,T20,Zimbabwe Women tour of New Zealand,2026-02-27,New Zealand,Zimbabwe,"Seddon Park, Hamilton",New Zealand,1,173.05088928225246,0.9025085185192766,1,1
4384134157108546032,T20,Quadrangular Twenty20 Series (Thailand),2026-02-27,Bahrain,Thailand,"Terdthai Cricket Ground, Bangkok",Bahrain,1,-93.62805317124867,0.6787149154468465,1,1
2290723327284340547,T20,Quadrangular Twenty20 Series (Thailand),2026-02-27,Japan,Bhutan,"Terdthai Cricket Ground, Bangkok",Japan,1,189.29061133753567,0.7903007621471911,1,1
3165719071231237042,T20,ICC Men's T20 World Cup,2026-02-27,New Zealand,England,"R Premadasa Stadium, Colombo",England,0,-111.8657577768954,0.595326565827412,1,0
3038066388333979567,T20,ICC Men's T20 World Cup,2026-02-28,Pakistan,Sri Lanka,Pallekele International Cricket Stadium,Pakistan,1,168.54582234651116,0.6497264960133178,1,1
6052718413181426075,T20,Quadrangular Twenty20 Series (Thailand),2026-02-28,Bhutan,Thailand,"Terdthai Cricket Ground, Bangkok",Bhutan,1,-224.95018844582683,0.29655551357695464,0,0
1734402528852469703,T20,ICC Men's T20 World Cup,2026-03-01,West Indies,India,"Eden Gardens, Kolkata",India,0,-260.23376901027405,0.11891526680462597,0,1
7378865852133137890,T20,Kuwait tour of Hong Kong,2026-03-01,Hong Kong,Kuwait,"Mission Road Ground, Mong Kok, Hong Kong",Kuwait,0,144.9340050530691,0.4866656043870444,0,1
2063766241915284792,T20,Sri Lanka Women tour of West Indies,2026-03-01,West Indies,Sri Lanka,"National Cricket Stadium, St George's, Grenada",Sri Lanka,0,72.09972311310571,0.5254502717980846,1,0
4976971375639316827,T20,ICC Men's T20 World Cup,2026-03-01,Zimbabwe,South Africa,"Arun Jaitley Stadium, Delhi",South Africa,0,-242.36571389007395,0.13592806126194348,0,1
7821297177517707310,T20,Zimbabwe Women tour of New Zealand,2026-03-01,Zimbabwe,New Zealand,"Seddon Park, Hamilton",New Zealand,0,-204.43361307021632,0.2294089093279924,0,1
7807725385096772171,T20,Sri Lanka Women tour of West Indies,2026-03-03,West Indies,Sri Lanka,"National Cricket Stadium, St George's, Grenada",Sri Lanka,0,37.407496136457894,0.5554402916684251,1,0
2015583745163952182,T20,ICC Men's T20 World Cup,2026-03-04,South Africa,New Zealand,"Eden Gardens, Kolkata",New Zealand,0,41.36461312406823,0.17125270886688893,0,1
477725050071648492,T20,ICC Men's T20 World Cup,2026-03-05,India,England,"Wankhede Stadium, Mumbai",India,1,66.95020820141326,0.7068960367807223,1,1
5889790792697996926,T20,Bahrain tour of Malaysia,2026-03-07,Malaysia,Bahrain,"Bayuemas Oval, Kuala Lumpur",Malaysia,1,-47.12980576440236,0.547287008250591,1,1
739315413832439724,T20,ICC Men's T20 World Cup,2026-03-08,India,New Zealand,"Narendra Modi Stadium, Ahmedabad",India,1,166.41928378333023,0.6346679517880847,1,1
4100474887760011850,T20,ICC Men's T20 World Cup Sub Regional Americas Qualifier B,2026-03-08,Mexico,Suriname,"Jimmy Powell Oval, Cayman Islands",Mexico,1,32.93785790793845,0.8500427129962628,1,1
6041404834375807972,T20,ICC Men's T20 World Cup Sub Regional Americas Qualifier B,2026-03-08,Argentina,Cayman Islands,"Jimmy Powell Oval, Cayman Islands",Cayman Islands,0,-20.722138949252667,0.11467327190193466,0,1
5284014273295447427,T20,Bahrain tour of Malaysia,2026-03-08,Bahrain,Malaysia,"Bayuemas Oval, Kuala Lumpur",Bahrain,1,6.74742983078454,0.515056590319834,1,1
2040627092503392107,T20,ICC Men's T20 World Cup Sub Regional Americas Qualifier B,2026-03-09,Argentina,Suriname,"Jimmy Powell Oval, Cayman Islands",Argentina,1,14.425610927629123,0.7815468248931932,1,1
5785975381547158055,T20,ICC Men's T20 World Cup Sub Regional Americas Qualifier B,2026-03-09,Mexico,Cayman Islands,"Jimmy Powell Oval, Cayman Islands",Cayman Islands,0,-15.197529397130893,0.1251157266527156,0,1
5697728198954799452,T20,Lesotho tour of Botswana,2026-03-09,Lesotho,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Botswana,0,-196.38049623230904,0.09948251183501447,0,1
8972647547382228129,T20,Lesotho tour of Botswana,2026-03-10,Lesotho,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Botswana,0,-211.61088677818339,0.10486923776641381,0,1
6186140834874349652,T20,Bahrain tour of Malaysia,2026-03-10,Malaysia,Bahrain,"Bayuemas Oval, Kuala Lumpur",Bahrain,0,-18.514411155160587,0.3697774152673083,0,1
210919857711775926,T20,ICC Men's T20 World Cup Sub Regional Americas Qualifier B,2026-03-11,Argentina,Mexico,"Jimmy Powell Oval, Cayman Islands",Argentina,1,-9.441281391677421,0.6879087976609027,1,1
1190193407723966358,T20,ICC Men's T20 World Cup Sub Regional Americas Qualifier B,2026-03-11,Suriname,Cayman Islands,"Jimmy Powell Oval, Cayman Islands",Cayman Islands,0,-98.94185890395488,0.08099293909517598,0,1
4189211337312701802,T20,ICC Men's T20 World Cup Sub Regional Americas Qualifier B,2026-03-12,Cayman Islands,Mexico,"Jimmy Powell Oval, Cayman Islands",Cayman Islands,1,82.34803551117011,0.8440516532693025,1,1
4634083614689425315,T20,Lesotho tour of Botswana,2026-03-12,Botswana,Lesotho,"Botswana Cricket Association Oval 1, Gaborone",Botswana,1,225.85466464372917,0.8609699282333902,1,1
8960050307930102046,T20,ICC Men's T20 World Cup Sub Regional Americas Qualifier B,2026-03-12,Suriname,Argentina,"Jimmy Powell Oval, Cayman Islands",Argentina,0,-74.89605760915379,0.12310641497492147,0,1
9035401783778296663,T20,Lesotho tour of Botswana,2026-03-13,Botswana,Lesotho,"Botswana Cricket Association Oval 1, Gaborone",Botswana,1,234.19608552526438,0.7548676018394522,1,1
9209338400136438335,T20,ICC Men's T20 World Cup Sub Regional Americas Qualifier B,2026-03-14,Argentina,Mexico,"Jimmy Powell Oval, Cayman Islands",Argentina,1,63.360105608802996,0.7897993081995991,1,1
116890097189062472,T20,ICC Men's T20 World Cup Sub Regional Americas Qualifier B,2026-03-14,Suriname,Cayman Islands,"Jimmy Powell Oval, Cayman Islands",Cayman Islands,0,-154.29818648672563,0.07358113485516318,0,1
5778242110194697241,T20,Austria tour of Cyprus,2026-03-14,Cyprus,Austria,Happy Valley Ground 2,Cyprus,1,-57.92046645927849,0.32327682594666246,0,0
7160922453946003903,T20,ICC Men's T20 World Cup Sub Regional Americas Qualifier B,2026-03-15,Mexico,Suriname,"Jimmy Powell Oval, Cayman Islands",Suriname,0,28.60964753740609,0.7603642757304986,1,0
2709001938464233675,T20,ICC Men's T20 World Cup Sub Regional Americas Qualifier B,2026-03-15,Argentina,Cayman Islands,"Jimmy Powell Oval, Cayman Islands",Cayman Islands,0,-45.4322150012697,0.18421119038276523,0,1
145917671873788372,T20,South Africa Women tour of New Zealand,2026-03-15,New Zealand,South Africa,"Bay Oval, Mount Maunganui",New Zealand,1,-15.136860242529565,0.72290435161632,1,1
1579736423718356868,T20,Lesotho tour of Botswana,2026-03-15,Botswana,Lesotho,"Botswana Cricket Association Oval 1, Gaborone",Botswana,1,253.40348464899012,0.8896061426991957,1,1
6672156019498513169,T20,Austria tour of Cyprus,2026-03-16,Cyprus,Austria,Happy Valley Ground 2,Austria,0,-12.774371858544782,0.13192765014876587,0,1
4658108546220290176,T20,South Africa tour of New Zealand,2026-03-17,New Zealand,South Africa,"Seddon Park, Hamilton",New Zealand,1,30.761218724668197,0.8176593160477515,1,1
6798874488708129232,T20,South Africa Women tour of New Zealand,2026-03-17,South Africa,New Zealand,"Seddon Park, Hamilton",South Africa,1,-69.39714204511984,0.7735710907836207,1,1
5180591363826478142,T20,Australia Women tour of West Indies,2026-03-19,Australia,West Indies,"Arnos Vale Ground, Kingstown, St Vincent",Australia,1,172.34382228086724,0.8932511781908624,1,1
8770278504947717896,T20,Nigeria Invitational Women's T20I Tournament,2026-03-20,Rwanda,Ghana,"Tafawa Balewa Square Cricket Oval, Lagos",Rwanda,1,181.04575222887138,0.928155462761607,1,1
1332136450365861025,T20,South Africa Women tour of New Zealand,2026-03-20,South Africa,New Zealand,"Eden Park, Auckland",New Zealand,0,-34.117545758935194,0.33628022836553,0,1
3005049955656999799,T20,Australia Women tour of West Indies,2026-03-21,Australia,West Indies,"Arnos Vale Ground, Kingstown, St Vincent",Australia,1,192.83420506773382,0.8694875372821506,1,1
6183970732827735523,T20,South Africa Women tour of New Zealand,2026-03-22,South Africa,New Zealand,"Sky Stadium, Wellington",New Zealand,0,-62.26357228673487,0.6011791419388323,1,0
1209316785640991347,T20,Nigeria Invitational Women's T20I Tournament,2026-03-22,Nigeria,Ghana,"Tafawa Balewa Square Cricket Oval, Lagos",Nigeria,1,269.8333066560899,0.9255388498879401,1,1
6666915383182274997,T20,Australia Women tour of West Indies,2026-03-23,Australia,West Indies,"Arnos Vale Ground, Kingstown, St Vincent",Australia,1,207.1750994209201,0.8892045239677803,1,1
7861056605312086413,T20,ICC Men's T20 World Cup Africa Sub Regional Qualifier B,2026-03-24,Seychelles,Ghana,"Achimota Senior Secondary School B Field, Accra",Ghana,0,28.211776985985352,0.13525551498055494,0,1
516874173302056386,T20,Nigeria Invitational Women's T20I Tournament,2026-03-24,Nigeria,Rwanda,"Tafawa Balewa Square Cricket Oval, Lagos",Rwanda,0,72.27044134476455,0.35209594433989927,0,1
7871604164374862972,T20,ICC Men's T20 World Cup Africa Sub Regional Qualifier B,2026-03-24,Malawi,Tanzania,"Achimota Senior Secondary School A Field, Accra",Tanzania,0,-180.14579446085963,0.10439384457768247,0,1
8508729174801053355,T20,ICC Men's T20 World Cup Africa Sub Regional Qualifier B,2026-03-24,Eswatini,St Helena,"Achimota Senior Secondary School A Field, Accra",Eswatini,1,-198.20979610789573,0.7617756777558887,1,1
4246329933369050643,T20,ICC Men's T20 World Cup Africa Sub Regional Qualifier B,2026-03-25,Malawi,Ghana,"Achimota Senior Secondary School A Field, Accra",Ghana,0,14.10235529216061,0.6337428006037268,1,0
1179223812931476034,T20,ICC Men's T20 World Cup Africa Sub Regional Qualifier B,2026-03-25,St Helena,Seychelles,"Achimota Senior Secondary School A Field, Accra",Seychelles,0,37.595272943272676,0.8299366915783747,1,0
4961377751604351362,T20,South Africa tour of New Zealand,2026-03-25,South Africa,New Zealand,"Hagley Oval, Christchurch",South Africa,1,-87.93135012204175,0.3737944420383499,0,0
8668336255581201012,T20,South Africa Women tour of New Zealand,2026-03-25,New Zealand,South Africa,"Hagley Oval, Christchurch",New Zealand,1,43.89016346765857,0.8182878910504587,1,1
5554748950456481505,T20,ICC Men's T20 World Cup Africa Sub Regional Qualifier B,2026-03-25,Tanzania,Eswatini,"Achimota Senior Secondary School B Field, Accra",Tanzania,1,327.4156767174027,0.872261730746093,1,1
8237892810542566943,T20,Pakistan Super League,2026-03-26,Lahore Qalandars,Hyderabad Kingsmen,"Gaddafi Stadium, Lahore",Lahore Qalandars,1,61.706763006696065,0.5942087215471223,1,1
6889266355553788946,T20,ICC Men's T20 World Cup Africa Sub Regional Qualifier B,2026-03-27,Eswatini,Malawi,"Achimota Senior Secondary School B Field, Accra",Malawi,0,-122.635105306583,0.39788130871898997,0,1
6911666888767742208,T20,ICC Men's T20 World Cup Africa Sub Regional Qualifier B,2026-03-27,St Helena,Ghana,"Achimota Senior Secondary School A Field, Accra",Ghana,0,0.39751282103566155,0.26869881597512146,0,1
4335736041679476828,T20,ICC Men's T20 World Cup Africa Sub Regional Qualifier B,2026-03-27,Tanzania,Seychelles,"Achimota Senior Secondary School B Field, Accra",Tanzania,1,206.09516332797125,0.9359679368230482,1,1
3245266210135709514,T20,Pakistan Super League,2026-03-27,Karachi Kings,Quetta Gladiators,"Gaddafi Stadium, Lahore",Karachi Kings,1,-54.09858271658163,0.6417549130176455,1,1
7379049587424781916,T20,Pakistan Super League,2026-03-28,Rawalpindiz,Peshawar Zalmi,"Gaddafi Stadium, Lahore",Peshawar Zalmi,0,34.91956109235116,0.5318498302913043,1,0
5971546061828393263,T20,ICC Men's T20 World Cup Africa Sub Regional Qualifier B,2026-03-28,Ghana,Eswatini,"Achimota Senior Secondary School B Field, Accra",Ghana,1,164.5282936444503,0.8000732797742913,1,1
2737488774003924811,T20,Nigeria Invitational Women's T20I Tournament,2026-03-28,Nigeria,Rwanda,"Tafawa Balewa Square Cricket Oval, Lagos",Nigeria,1,34.67250799727344,0.5092670264033088,1,1
8178634412127504550,T20,ICC Men's T20 World Cup Africa Sub Regional Qualifier B,2026-03-28,Seychelles,Malawi,"Achimota Senior Secondary School A Field, Accra",Malawi,0,-10.833601447911633,0.1120338493808626,0,1
5435111463610114947,T20,Pakistan Super League,2026-03-28,Islamabad United,Multan Sultans,"Gaddafi Stadium, Lahore",Multan Sultans,0,55.033589095866546,0.4584768269762764,0,1
1937333668346870431,T20,ICC Men's T20 World Cup Africa Sub Regional Qualifier B,2026-03-28,Tanzania,St Helena,"Achimota Senior Secondary School B Field, Accra",Tanzania,1,233.6042479361488,0.9330234970997262,1,1
5284287752228940779,T20,Indian Premier League,2026-03-28,Sunrisers Hyderabad,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,0,-98.45987002616312,0.20692524517319905,0,1
3638416481803163984,T20,Indian Premier League,2026-03-29,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,0,14.260794218271258,0.14761675984988107,0,1
6191962365252556810,T20,Pakistan Super League,2026-03-29,Lahore Qalandars,Karachi Kings,"Gaddafi Stadium, Lahore",Karachi Kings,0,90.76167276309684,0.18422266606654877,0,1
7783431748721101221,T20,Pakistan Super League,2026-03-29,Quetta Gladiators,Hyderabad Kingsmen,"Gaddafi Stadium, Lahore",Quetta Gladiators,1,28.801265918841864,0.7908169838339395,1,1
8929210142022080043,T20,Indian Premier League,2026-03-30,Chennai Super Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,0,3.726041696825405,0.16302200612531223,0,1
3476354089647336618,T20,Indian Premier League,2026-03-31,Gujarat Titans,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Punjab Kings,0,27.37781599587288,0.5297719147098758,1,0
8010612767797078265,T20,Pakistan Super League,2026-04-01,Hyderabad Kingsmen,Multan Sultans,"Gaddafi Stadium, Lahore",Multan Sultans,0,-11.144076586608207,0.18172006342160207,0,1
3010985143193981648,T20,Indian Premier League,2026-04-01,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Delhi Capitals,0,-56.127377447996196,0.17918344832260985,0,1
2161289694918914892,T20,Central American Cricket Championships,2026-04-02,Mexico,Costa Rica,"Reforma Athletic Club, Naucalpan",Mexico,1,-35.643279176073975,0.7255903507385288,1,1
6520235970675831141,T20,Pakistan Super League,2026-04-02,Rawalpindiz,Karachi Kings,"Gaddafi Stadium, Lahore",Karachi Kings,0,-23.05031315043334,0.3670794920438287,0,1
7743074591670326697,T20,Pakistan Super League,2026-04-02,Quetta Gladiators,Islamabad United,"Gaddafi Stadium, Lahore",Islamabad United,0,31.430457665002905,0.4844827021017221,0,1
5141840855114301582,T20,Indian Premier League,2026-04-02,Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",Sunrisers Hyderabad,1,-12.623300554748312,0.4530847283189655,0,0
3859587978805312212,T20,Indian Premier League,2026-04-03,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,0,-73.77989057538389,0.5344089565143608,1,0
502193081842463981,T20,Central American Cricket Championships,2026-04-03,Costa Rica,Brazil,"Reforma Athletic Club, Naucalpan",Brazil,0,-37.824143577124005,0.09784838047070421,0,1
4345178940504964685,T20,Central American Cricket Championships,2026-04-03,Mexico,Brazil,"Reforma Athletic Club, Naucalpan",Mexico,1,-35.837352188216755,0.6837456594734291,1,1
3883208512442062440,T20,Greece Women tour of Cyprus,2026-04-03,Cyprus,Greece,Happy Valley Ground 2,Cyprus,1,248.77777657819638,0.8238893292538417,1,1
5087325303104281202,T20,Pakistan Super League,2026-04-03,Lahore Qalandars,Multan Sultans,"Gaddafi Stadium, Lahore",Lahore Qalandars,1,69.47998440794458,0.4054896077554006,0,0
2547735512197581234,T20,Indian Premier League,2026-04-04,Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Delhi Capitals,0,-7.302085667674419,0.2652300894767559,0,1
6267768014366114877,T20,Indian Premier League,2026-04-04,Rajasthan Royals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,1,-41.153040883622225,0.7209525091047104,1,1
3115547644235476415,T20,Pakistan Super League,2026-04-04,Rawalpindiz,Islamabad United,"Gaddafi Stadium, Lahore",Islamabad United,0,-45.71820175474659,0.11459287277874464,0,1
4529488895206086606,T20,Central American Cricket Championships,2026-04-04,Brazil,Costa Rica,"Reforma Athletic Club, Naucalpan",Brazil,1,69.92035498834571,0.8400342375379037,1,1
5565808842467094169,T20,Central American Cricket Championships,2026-04-04,Costa Rica,Mexico,"Reforma Athletic Club, Naucalpan",Mexico,0,-66.34577093401663,0.08713892671711351,0,1
7437563792602088455,T20,Greece Women tour of Cyprus,2026-04-04,Cyprus,Greece,Happy Valley Ground 2,Cyprus,1,257.25660295615376,0.8814776972377504,1,1
108637985904713839,T20,Indian Premier League,2026-04-05,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,1,167.52094071896772,0.4705354468187662,0,0
2875562970061930931,T20,Portugal T20 Tri-Series,2026-04-05,France,Portugal,Santarem Cricket Ground,Portugal,0,-239.07513317561484,0.24868834646914223,0,1
644681670872457802,T20,Indian Premier League,2026-04-05,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Lucknow Super Giants,0,65.91408513370538,0.6075949096254283,1,0
