match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
2602457032527570013,T20,Cambodia tour of Indonesia,2025-12-27,Cambodia,Indonesia,Udayana Cricket Ground,Indonesia,0,-231.99172394133666,0.21161328359262052,0,1
9195710902611965121,T20,Bangladesh Premier League,2025-12-27,Rajshahi Warriors,Dhaka Capitals,Sylhet International Cricket Stadium,Dhaka Capitals,0,57.57675926948741,0.5478659516669303,1,0
3241327392055831301,T20,Super Smash,2025-12-27,Central Districts,Wellington,"Fitzherbert Park, Palmerston North",Central Districts,1,-102.27176384732593,0.7385514963385685,1,1
1998867698912021785,T20,Big Bash League,2025-12-28,Sydney Thunder,Melbourne Stars,"Manuka Oval, Canberra",Melbourne Stars,0,-25.144417451692334,0.29281940473509915,0,1
4497509251030162828,T20,Sri Lanka Women tour of India,2025-12-28,India,Sri Lanka,"Greenfield International Stadium, Thiruvananthapuram",India,1,363.01497743166874,0.9079724972835687,1,1
8911530007689854249,T20,Super Smash,2025-12-28,Canterbury,Otago,"Molyneux Park, Alexandra",Canterbury,1,6.66437853931825,0.6863604359367099,1,1
4379596002076271132,T20,Cambodia tour of Indonesia,2025-12-29,Cambodia,Indonesia,Udayana Cricket Ground,Indonesia,0,-246.48655157635767,0.15649925354554142,0,1
3255339510225832923,T20,Big Bash League,2025-12-29,Melbourne Renegades,Hobart Hurricanes,"Bellerive Oval, Hobart",Hobart Hurricanes,0,-165.29081833485884,0.5585198504494135,1,0
3823424909519275560,T20,Bangladesh Premier League,2025-12-29,Noakhali Express,Rajshahi Warriors,Sylhet International Cricket Stadium,Rajshahi Warriors,0,-32.75228102560868,0.1997135191896052,0,1
8608312699528061981,T20,Bangladesh Premier League,2025-12-29,Chattogram Royals,Rangpur Riders,Sylhet International Cricket Stadium,Rangpur Riders,0,-90.69327146060004,0.1124017011339853,0,1
3245937821365120998,T20,Myanmar tour of Bhutan,2025-12-29,Bhutan,Myanmar,Gelephu International Cricket Ground,Bhutan,1,35.58279235167879,0.778542324557573,1,1
3356023723576190203,T20,Super Smash,2025-12-29,Wellington,Auckland,"Basin Reserve, Wellington",Auckland,0,4.53749852397641,0.3250898756213141,0,1
7725263042648275837,T20,Super Smash,2025-12-30,Otago,Central Districts,"Molyneux Park, Alexandra",Otago,1,39.09028042150203,0.478893539500376,0,0
8395427087566821231,T20,Big Bash League,2025-12-30,Perth Scorchers,Sydney Thunder,Sydney Showground Stadium,Perth Scorchers,1,18.7442605357312,0.5070886427580423,1,1
8870504357203686317,T20,Sri Lanka Women tour of India,2025-12-30,India,Sri Lanka,"Greenfield International Stadium, Thiruvananthapuram",India,1,370.58350942490324,0.8898062900030624,1,1
2930332010447436181,T20,Women's Super Smash,2025-12-30,Central Districts,Otago,"Molyneux Park, Alexandra",Otago,0,-7.378231770197544,0.2590325710877713,0,1
5201816176196712213,T20,Super Smash,2025-12-31,Wellington,Northern Districts,"Bay Oval, Mount Maunganui",Wellington,1,50.62485241344416,0.737595158444788,1,1
1261209109940025020,T20,Big Bash League,2025-12-31,Brisbane Heat,Adelaide Strikers,Adelaide Oval,Adelaide Strikers,0,-70.69350330585644,0.13134773422793683,0,1
1181228815673588472,T20,Big Bash League,2026-01-01,Perth Scorchers,Hobart Hurricanes,"Bellerive Oval, Hobart",Perth Scorchers,1,-115.45424793389407,0.7830429510201518,1,1
499053245562440338,T20,Bangladesh Premier League,2026-01-01,Sylhet Titans,Dhaka Capitals,Sylhet International Cricket Stadium,Sylhet Titans,1,18.962379459385602,0.7336988879602185,1,1
2254136282033584922,T20,Super Smash,2026-01-01,Canterbury,Central Districts,"Hagley Oval, Christchurch",Canterbury,1,79.56385833883337,0.1625010152618321,0,0
4780758660698656511,T20,Big Bash League,2026-01-01,Melbourne Renegades,Sydney Sixers,"Docklands Stadium, Melbourne",Sydney Sixers,0,-51.110901957321175,0.42835839476706705,0,1
7651400246020581052,T20,Big Bash League,2026-01-02,Melbourne Stars,Brisbane Heat,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane Heat,0,145.78400400659598,0.7300045833070302,1,0
3627612780282508759,T20,Women's Super Smash,2026-01-02,Wellington,Auckland,"Eden Park Outer Oval, Auckland",Auckland,0,-14.558278604524276,0.7063327833986223,1,0
1781687297198203863,T20,Bangladesh Premier League,2026-01-02,Dhaka Capitals,Chattogram Royals,Sylhet International Cricket Stadium,Chattogram Royals,0,-41.422555892489754,0.2228965863343505,0,1
4230976922306459396,T20,Bangladesh Premier League,2026-01-02,Sylhet Titans,Rangpur Riders,Sylhet International Cricket Stadium,Rangpur Riders,0,-118.86861608186473,0.2010089817058776,0,1
7866127514454784982,T20,Big Bash League,2026-01-03,Sydney Thunder,Hobart Hurricanes,Sydney Showground Stadium,Hobart Hurricanes,0,-150.1536006846468,0.4167513306455682,0,1
8163544284360256929,T20,Super Smash,2026-01-03,Central Districts,Canterbury,"Saxton Oval, Nelson",Canterbury,0,-107.570062490792,0.4451342185293633,0,1
8801670768299880187,T20,Bangladesh Premier League,2026-01-04,Rangpur Riders,Dhaka Capitals,Sylhet International Cricket Stadium,Rangpur Riders,1,182.57103157238225,0.7526297442851418,1,1
2516417953477776059,T20,Bangladesh Premier League,2026-01-04,Sylhet Titans,Chattogram Royals,Sylhet International Cricket Stadium,Chattogram Royals,0,-30.371687613715267,0.48296471100573996,0,1
1971898791053715305,Test,The Ashes,2026-01-04,England,Australia,Sydney Cricket Ground,Australia,0,-199.79463725127675,0.8820201674552035,1,0
7712194759349818016,T20,Big Bash League,2026-01-04,Perth Scorchers,Adelaide Strikers,Perth Stadium,Perth Scorchers,1,55.29809993135132,0.5951319483045169,1,1
3110588063459092334,T20,Big Bash League,2026-01-04,Melbourne Stars,Melbourne Renegades,Melbourne Cricket Ground,Melbourne Renegades,0,77.53109282844434,0.48382678754639347,0,1
2339505904967153226,T20,Women's Super Smash,2026-01-04,Northern Districts,Otago,"Bay Oval, Mount Maunganui",Northern Districts,1,-39.21699491949926,0.31515352979741074,0,0
5343561628702588149,T20,Bangladesh Premier League,2026-01-05,Chattogram Royals,Rangpur Riders,Sylhet International Cricket Stadium,Rangpur Riders,0,-98.18294679823362,0.29396700044961754,0,1
3968335362086034366,T20,Big Bash League,2026-01-05,Brisbane Heat,Sydney Sixers,"International Sports Stadium, Coffs Harbour",Sydney Sixers,0,-105.784945382871,0.25771574120027435,0,1
5774616950892891746,T20,Bangladesh Premier League,2026-01-05,Noakhali Express,Sylhet Titans,Sylhet International Cricket Stadium,Sylhet Titans,0,-26.060841670293257,0.12346246231761969,0,1
8392016025780051899,T20,Super Smash,2026-01-06,Auckland,Otago,"Eden Park Outer Oval, Auckland",Auckland,1,80.84905159900609,0.8787675043616073,1,1
3069354390969800180,T20,Big Bash League,2026-01-06,Adelaide Strikers,Sydney Thunder,Adelaide Oval,Adelaide Strikers,1,22.8719711049539,0.6157686824009191,1,1
6219469817635522536,T20,Pakistan tour of Sri Lanka,2026-01-07,Sri Lanka,Pakistan,Rangiri Dambulla International Stadium,Pakistan,0,-131.08642351074263,0.26524417913165027,0,1
2793357779325354438,T20,Super Smash,2026-01-07,Central Districts,Wellington,"Basin Reserve, Wellington",Central Districts,1,-118.11814572208164,0.23414505903806485,0,0
4413414231913377685,T20,Bangladesh Premier League,2026-01-07,Noakhali Express,Dhaka Capitals,Sylhet International Cricket Stadium,Dhaka Capitals,0,-8.951213413953838,0.3030508633634707,0,1
4123073066367000434,T20,Big Bash League,2026-01-07,Perth Scorchers,Melbourne Renegades,Perth Stadium,Melbourne Renegades,0,101.04754099424986,0.6677301532307031,1,0
2511252695534815697,T20,Bangladesh Premier League,2026-01-07,Chattogram Royals,Sylhet Titans,Sylhet International Cricket Stadium,Chattogram Royals,1,36.834815247483675,0.6363530195528201,1,1
4884627880897210149,T20,Bangladesh Premier League,2026-01-08,Sylhet Titans,Dhaka Capitals,Sylhet International Cricket Stadium,Sylhet Titans,1,18.070292225864478,0.4929278058464012,0,0
7129936851717723170,T20,Bangladesh Premier League,2026-01-08,Noakhali Express,Rajshahi Warriors,Sylhet International Cricket Stadium,Rajshahi Warriors,0,-91.23454900789875,0.1924729573408449,0,1
725173951752985657,T20,Big Bash League,2026-01-08,Melbourne Stars,Sydney Sixers,Melbourne Cricket Ground,Sydney Sixers,0,-27.5073946732889,0.2221682615190594,0,1
6607929584575304693,T20,Super Smash,2026-01-08,Northern Districts,Canterbury,"Seddon Park, Hamilton",Northern Districts,1,-54.73494158070184,0.482685604685448,0,0
4032369771334281271,T20,Bangladesh Premier League,2026-01-09,Noakhali Express,Rangpur Riders,Sylhet International Cricket Stadium,Noakhali Express,1,-238.16954215062788,0.0939655560893374,0,0
840199222421050586,T20,Women's Premier League,2026-01-09,Mumbai Indians,Royal Challengers Bengaluru,"Dr DY Patil Sports Academy, Navi Mumbai",Royal Challengers Bengaluru,0,-10.653230043257736,0.8057827518778033,1,0
547367579071793710,T20,Bangladesh Premier League,2026-01-09,Rajshahi Warriors,Chattogram Royals,Sylhet International Cricket Stadium,Chattogram Royals,0,-17.725405138778115,0.510369831446177,1,0
6599678598340989282,T20,Big Bash League,2026-01-09,Hobart Hurricanes,Adelaide Strikers,"Bellerive Oval, Hobart",Hobart Hurricanes,1,136.68094758779694,0.7049138275526631,1,1
1011579072816085716,T20,Super Smash,2026-01-09,Wellington,Otago,"Basin Reserve, Wellington",Otago,0,46.910458346877704,0.7187360384134216,1,0
3687382842005851838,T20,Women's Super Smash,2026-01-09,Otago,Wellington,"Basin Reserve, Wellington",Wellington,0,-11.523274276430357,0.4101288002706589,0,1
7246047217156858759,T20,Big Bash League,2026-01-10,Melbourne Renegades,Melbourne Stars,"Docklands Stadium, Melbourne",Melbourne Stars,0,-9.567569495384532,0.6109066175763984,1,0
9098031085187725674,T20,Women's Super Smash,2026-01-10,Auckland,Canterbury,"Hagley Oval, Christchurch",Auckland,1,37.830466692553955,0.5442413139951898,1,1
5665109115343688703,T20,Women's Premier League,2026-01-10,Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Navi Mumbai",Mumbai Indians,1,39.56914892924169,0.5891758863096267,1,1
1637053201339336965,T20,Super Smash,2026-01-10,Canterbury,Auckland,"Hagley Oval, Christchurch",Canterbury,1,-72.72832194884518,0.48472897451170954,0,0
8018137499685141496,T20,Women's Premier League,2026-01-10,Gujarat Giants,UP Warriorz,"Dr DY Patil Sports Academy, Navi Mumbai",Gujarat Giants,1,11.753196518199047,0.7543129886596946,1,1
6153209018772355168,T20,Big Bash League,2026-01-10,Sydney Thunder,Brisbane Heat,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane Heat,0,39.37109256925578,0.384749544993994,0,1
7288112483599897666,T20,Bangladesh Premier League,2026-01-11,Noakhali Express,Dhaka Capitals,Sylhet International Cricket Stadium,Noakhali Express,1,-18.39537879578802,0.22327393264103565,0,0
8986066284342080434,T20,Super Smash,2026-01-11,Wellington,Northern Districts,"Basin Reserve, Wellington",Northern Districts,0,4.443114581485361,0.5594045202681747,1,0
8392994341941226074,ODI,New Zealand tour of India,2026-01-11,New Zealand,India,"Kotambi Stadium, Vadodara",India,0,-104.39081989107535,0.2743723869651274,0,1
8905280007298399149,T20,Pakistan tour of Sri Lanka,2026-01-11,Sri Lanka,Pakistan,Rangiri Dambulla International Stadium,Sri Lanka,1,-151.04325965079602,0.3169060613934577,0,0
1183608750980318357,T20,Bangladesh Premier League,2026-01-11,Rangpur Riders,Rajshahi Warriors,Sylhet International Cricket Stadium,Rajshahi Warriors,0,119.67543976350316,0.6171637168484823,1,0
7449781259187255662,T20,Women's Premier League,2026-01-11,Gujarat Giants,Delhi Capitals,"Dr DY Patil Sports Academy, Navi Mumbai",Gujarat Giants,1,-65.77930283918886,0.5570375540765279,1,1
2793466609704480378,T20,Big Bash League,2026-01-11,Perth Scorchers,Adelaide Strikers,Adelaide Oval,Perth Scorchers,1,68.84072392764278,0.6825351047060058,1,1
7435898299677097072,T20,Super Smash,2026-01-12,Otago,Auckland,"University Oval, Dunedin",Auckland,0,-77.04882408728145,0.11797066435713933,0,1
1384752478720794582,T20,Bangladesh Premier League,2026-01-12,Rangpur Riders,Sylhet Titans,Sylhet International Cricket Stadium,Sylhet Titans,0,114.48541239340148,0.5676601561160503,1,0
2926343781218963069,T20,Bangladesh Premier League,2026-01-12,Dhaka Capitals,Rajshahi Warriors,Sylhet International Cricket Stadium,Rajshahi Warriors,0,-104.60185230323737,0.34061725716412244,0,1
1269899084098685707,T20,Big Bash League,2026-01-12,Melbourne Renegades,Sydney Thunder,Sydney Showground Stadium,Sydney Thunder,0,36.10880359511384,0.6612540649457338,1,0
5092309028622057539,T20,Women's Super Smash,2026-01-12,Auckland,Otago,"University Oval, Dunedin",Otago,0,115.05186497518298,0.3519068576148238,0,1
1382793323226292268,T20,Women's Premier League,2026-01-12,UP Warriorz,Royal Challengers Bengaluru,"Dr DY Patil Sports Academy, Navi Mumbai",Royal Challengers Bengaluru,0,-195.14238268308281,0.36474545644999584,0,1
8745769811278024398,T20,Women's Premier League,2026-01-13,Gujarat Giants,Mumbai Indians,"Dr DY Patil Sports Academy, Navi Mumbai",Mumbai Indians,0,-130.67745667319446,0.6953573080398548,1,0
3555559532351573964,T20,Women's Super Smash,2026-01-13,Northern Districts,Central Districts,"McLean Park, Napier",Central Districts,0,110.93429397160753,0.7738737503699831,1,0
5454341050720013570,T20,Super Smash,2026-01-13,Central Districts,Northern Districts,"McLean Park, Napier",Northern Districts,0,-74.80951168615502,0.4133868016269509,0,1
5909497638379150572,T20,Big Bash League,2026-01-13,Adelaide Strikers,Melbourne Stars,Melbourne Cricket Ground,Melbourne Stars,0,-44.72146252062703,0.22328938532320308,0,1
5638110664289068314,T20,Women's Premier League,2026-01-14,UP Warriorz,Delhi Capitals,"Dr DY Patil Sports Academy, Navi Mumbai",Delhi Capitals,0,-99.69945696763034,0.13972985348107955,0,1
3643322950808545553,ODI,New Zealand tour of India,2026-01-14,India,New Zealand,"Niranjan Shah Stadium, Rajkot",New Zealand,0,124.78886998194639,0.49591408733117226,0,1
8209019483228007289,T20,Super Smash,2026-01-14,Canterbury,Auckland,"Eden Park Outer Oval, Auckland",Auckland,0,-69.76877226827673,0.6853282329493612,1,0
3724220090006575155,T20,Big Bash League,2026-01-14,Brisbane Heat,Hobart Hurricanes,"Bellerive Oval, Hobart",Brisbane Heat,1,-210.48236848418287,0.39644395743117117,0,0
3143052292932703227,T20,Big Bash League,2026-01-15,Perth Scorchers,Melbourne Renegades,"Docklands Stadium, Melbourne",Perth Scorchers,1,110.40407856291745,0.7344849410944007,1,1
6881687304997111648,T20,Super Smash,2026-01-15,Wellington,Otago,"University Oval, Dunedin",Otago,0,18.614861139412824,0.578495663874147,1,0
7311877663039019260,T20,Women's Premier League,2026-01-15,Mumbai Indians,UP Warriorz,"Dr DY Patil Sports Academy, Navi Mumbai",UP Warriorz,0,205.77359776017465,0.5022548883742354,1,0
6439709721959733351,T20,Super Smash,2026-01-16,Central Districts,Auckland,"McLean Park, Napier",Central Districts,1,-124.06495598880906,0.6277928923525593,1,1
1067281496426736205,T20,Bangladesh Premier League,2026-01-16,Noakhali Express,Chattogram Royals,"Shere Bangla National Stadium, Mirpur",Chattogram Royals,0,-104.8191387058896,0.1086744435692606,0,1
1170513129443892459,T20,Women's Super Smash,2026-01-16,Central Districts,Auckland,"McLean Park, Napier",Central Districts,1,-173.8481381941972,0.4145451685940924,0,0
5340453046306654751,T20,Big Bash League,2026-01-16,Sydney Thunder,Sydney Sixers,Sydney Cricket Ground,Sydney Sixers,0,-102.36499401939591,0.1703143436964142,0,1
6421871574934992540,T20,Bangladesh Premier League,2026-01-16,Rajshahi Warriors,Sylhet Titans,"Shere Bangla National Stadium, Mirpur",Rajshahi Warriors,1,28.851644545175304,0.6802331593970636,1,1
3370434411846071329,T20,Women's Premier League,2026-01-16,Royal Challengers Bengaluru,Gujarat Giants,"Dr DY Patil Sports Academy, Navi Mumbai",Royal Challengers Bengaluru,1,169.55809196361975,0.1480772799236542,0,0
2606835975311576813,T20,Women's Premier League,2026-01-17,Delhi Capitals,Royal Challengers Bengaluru,"Dr DY Patil Sports Academy, Navi Mumbai",Royal Challengers Bengaluru,0,-110.42502415290073,0.2807188943696479,0,1
2051292572598799667,T20,Big Bash League,2026-01-17,Melbourne Stars,Perth Scorchers,Perth Stadium,Perth Scorchers,0,-52.29345305054244,0.16546353287172383,0,1
6130573124775100721,T20,Bangladesh Premier League,2026-01-17,Chattogram Royals,Rajshahi Warriors,"Shere Bangla National Stadium, Mirpur",Rajshahi Warriors,0,12.128660551725943,0.29261466089633187,0,1
7088629921186674024,T20,Big Bash League,2026-01-17,Melbourne Renegades,Adelaide Strikers,Adelaide Oval,Adelaide Strikers,0,-13.43542553683892,0.16464493472988223,0,1
9092263819293896266,T20,Bangladesh Premier League,2026-01-17,Rangpur Riders,Dhaka Capitals,"Shere Bangla National Stadium, Mirpur",Rangpur Riders,1,172.0411613323131,0.8124061827593584,1,1
9023836817562631313,T20,Women's Premier League,2026-01-17,UP Warriorz,Mumbai Indians,"Dr DY Patil Sports Academy, Navi Mumbai",UP Warriorz,1,-156.15228614734224,0.22502487120796552,0,0
6345175694198931877,T20,Women's T20 World Cup Qualifier,2026-01-18,Bangladesh,United States of America,Mulpani Cricket Ground,Bangladesh,1,35.73138796896501,0.8259860627442216,1,1
5089709577876499285,T20,Women's T20 World Cup Qualifier,2026-01-18,Nepal,Thailand,"Tribhuvan University International Cricket Ground, Kirtipur",Thailand,0,27.142563913160075,0.3701637055827719,0,1
8873305834011193870,T20,Women's T20 World Cup Qualifier,2026-01-18,Netherlands,Zimbabwe,"Tribhuvan University International Cricket Ground, Kirtipur",Netherlands,1,85.04094495264735,0.6742950054783052,1,1
4845570768204058450,ODI,New Zealand tour of India,2026-01-18,New Zealand,India,"Holkar Cricket Stadium, Indore",New Zealand,1,-81.22759386551934,0.5973665944610939,1,1
8163318352181208236,T20,Women's T20 World Cup Qualifier,2026-01-18,Ireland,Papua New Guinea,Mulpani Cricket Ground,Ireland,1,101.89977813688824,0.764347096808199,1,1
7357985606457518682,T20,Big Bash League,2026-01-18,Brisbane Heat,Sydney Sixers,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Sydney Sixers,0,-121.58354668747438,0.2645740028652884,0,1
4653200389042958340,T20,Women's Super Smash,2026-01-18,Otago,Northern Districts,"University Oval, Dunedin",Northern Districts,0,-24.19741630845806,0.6555383302721034,1,0
474248351380856807,T20,Bangladesh Premier League,2026-01-18,Dhaka Capitals,Chattogram Royals,"Shere Bangla National Stadium, Mirpur",Dhaka Capitals,1,-140.33863765103683,0.1804235874780826,0,0
5236997586383407205,T20,Super Smash,2026-01-18,Northern Districts,Otago,"University Oval, Dunedin",Northern Districts,1,52.11141507903653,0.6103178327047152,1,1
3116152416438386652,T20,Bangladesh Premier League,2026-01-18,Noakhali Express,Rangpur Riders,"Shere Bangla National Stadium, Mirpur",Rangpur Riders,0,-156.92647535307037,0.09045601633418751,0,1
7237414146335559315,T20,Women's Premier League,2026-01-19,Royal Challengers Bengaluru,Gujarat Giants,"Kotambi Stadium, Vadodara",Royal Challengers Bengaluru,1,200.34633305229045,0.17052689148467315,0,0
4975644881287655285,T20,Super Smash,2026-01-19,Wellington,Canterbury,"Basin Reserve, Wellington",Wellington,1,-13.970003822269973,0.6649303596733188,1,1
4996014594366583008,T20,Women's T20 World Cup Qualifier,2026-01-20,Thailand,Zimbabwe,Mulpani Cricket Ground,Thailand,1,31.5216576600194,0.5653992249259544,1,1
2155052117956774253,T20,Bangladesh Premier League,2026-01-20,Rangpur Riders,Sylhet Titans,"Shere Bangla National Stadium, Mirpur",Sylhet Titans,0,98.01006002507665,0.8435571356059555,1,0
5004899669092683519,T20,Bangladesh Premier League,2026-01-20,Rajshahi Warriors,Chattogram Royals,"Shere Bangla National Stadium, Mirpur",Chattogram Royals,0,42.47169059223529,0.3806326679898961,0,1
6932447580781647558,T20,Women's Premier League,2026-01-20,Mumbai Indians,Delhi Capitals,"Kotambi Stadium, Vadodara",Delhi Capitals,0,47.24299803557187,0.24592489165802356,0,1
9019636781139727038,T20,Women's T20 World Cup Qualifier,2026-01-20,Namibia,United States of America,Mulpani Cricket Ground,United States of America,0,-26.491103072355145,0.5522928359439787,1,0
6735186400115756027,T20,Women's T20 World Cup Qualifier,2026-01-20,Bangladesh,Papua New Guinea,"Tribhuvan University International Cricket Ground, Kirtipur",Bangladesh,1,75.49382740190981,0.766265142025387,1,1
2310756494623555414,T20,Lotus Cup Women's Tri-Series,2026-01-20,Malaysia,Bhutan,Gelephu International Cricket Ground,Bhutan,0,252.80272764399388,0.8851015532318717,1,0
2832075517802931144,T20,Big Bash League,2026-01-20,Perth Scorchers,Sydney Sixers,Perth Stadium,Perth Scorchers,1,18.601930484019476,0.7028043376994552,1,1
610762892678596144,T20,Women's T20 World Cup Qualifier,2026-01-20,Netherlands,Scotland,"Tribhuvan University International Cricket Ground, Kirtipur",Netherlands,1,53.11966975117866,0.5308988591706502,1,1
4658900452406674953,T20,Bangladesh Premier League,2026-01-21,Rajshahi Warriors,Sylhet Titans,"Shere Bangla National Stadium, Mirpur",Rajshahi Warriors,1,24.49032186372824,0.542533489460163,1,1
7182641085063550461,T20,Women's Super Smash,2026-01-21,Otago,Canterbury,"Hagley Oval, Christchurch",Canterbury,0,-6.332297260301175,0.4976961394311192,0,1
8877781714571531798,T20,Lotus Cup Women's Tri-Series,2026-01-21,Hong Kong,Malaysia,Gelephu International Cricket Ground,Hong Kong,1,-77.39483030821089,0.741972960756957,1,1
1270097812411111907,T20,Big Bash League,2026-01-21,Hobart Hurricanes,Melbourne Stars,"Bellerive Oval, Hobart",Hobart Hurricanes,1,117.7904144020572,0.46641841217206775,0,0
3973105774708090151,T20,New Zealand tour of India,2026-01-21,India,New Zealand,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",India,1,241.39203988354393,0.34454591677530844,0,0
7690223032060725776,ODI,England tour of Sri Lanka,2026-01-22,Sri Lanka,England,"R Premadasa Stadium, Colombo",Sri Lanka,1,-116.47559874734407,0.4756694670296295,0,0
8877403171055184417,T20,Women's T20 World Cup Qualifier,2026-01-22,Bangladesh,Namibia,"Tribhuvan University International Cricket Ground, Kirtipur",Bangladesh,1,117.20154859865625,0.7491262112040105,1,1
9153380132521184050,T20,Women's T20 World Cup Qualifier,2026-01-22,Ireland,United States of America,Mulpani Cricket Ground,Ireland,1,103.74126766323457,0.8664897799346866,1,1
9184872814179824563,T20,Women's T20 World Cup Qualifier,2026-01-22,Netherlands,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Netherlands,1,95.27476678876747,0.7721049741451719,1,1
571293501343261407,T20,Lotus Cup Women's Tri-Series,2026-01-22,Hong Kong,Bhutan,Gelephu International Cricket Ground,Hong Kong,1,154.75834204587886,0.8939836973433508,1,1
1829767179264088149,T20,Women's Super Smash,2026-01-22,Auckland,Northern Districts,"Eden Park Outer Oval, Auckland",Northern Districts,0,4.732471665184676,0.49632048692706954,0,1
8514002500727275410,T20,Women's T20 World Cup Qualifier,2026-01-22,Zimbabwe,Scotland,Mulpani Cricket Ground,Scotland,0,-52.401687274717005,0.4806848801850535,0,1
8917093397275367737,T20,Super Smash,2026-01-22,Northern Districts,Auckland,"Eden Park Outer Oval, Auckland",Northern Districts,1,20.8107600471767,0.4225760722014957,0,0
4480214830632063241,T20,Women's Premier League,2026-01-22,Gujarat Giants,UP Warriorz,"Kotambi Stadium, Vadodara",Gujarat Giants,1,-12.262997036886645,0.6122229758410036,1,1
274212348716315762,T20,Super Smash,2026-01-23,Wellington,Canterbury,"Hagley Oval, Christchurch",Wellington,1,15.678295246714015,0.5450334776314212,1,1
3078287182180716915,T20,Bangladesh Premier League,2026-01-23,Rajshahi Warriors,Chattogram Royals,"Shere Bangla National Stadium, Mirpur",Rajshahi Warriors,1,19.409287679349063,0.6360624479483454,1,1
5771347946404820446,T20,Big Bash League,2026-01-23,Sydney Sixers,Hobart Hurricanes,Sydney Cricket Ground,Sydney Sixers,1,-80.66583796283749,0.45155474202817286,0,0
467380190727794295,T20,Ireland tour of United Arab Emirates,2026-01-23,Italy,Ireland,"7he Sevens Stadium, Dubai",Ireland,0,-59.997472939209274,0.5578705458227701,1,0
5746447295146557635,T20,New Zealand tour of India,2026-01-23,New Zealand,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",India,0,-256.9322663124299,0.352003186424976,0,1
5905161846465137709,T20,Lotus Cup Women's Tri-Series,2026-01-24,Malaysia,Bhutan,Gelephu International Cricket Ground,Bhutan,0,196.09470764258958,0.8283174610922429,1,0
1183174228818005586,T20,Women's T20 World Cup Qualifier,2026-01-24,Namibia,Papua New Guinea,Mulpani Cricket Ground,Papua New Guinea,0,-29.532771684669115,0.6359041319698308,1,0
210063567476135955,T20,Women's T20 World Cup Qualifier,2026-01-24,Zimbabwe,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Nepal,0,-36.261695000948976,0.7029549601106435,1,0
4863714750581903441,T20,Women's Premier League,2026-01-24,Royal Challengers Bengaluru,Delhi Capitals,"Kotambi Stadium, Vadodara",Delhi Capitals,0,125.211507943588,0.10731038621423003,0,1
623929060235946725,T20,Women's T20 World Cup Qualifier,2026-01-24,Thailand,Scotland,"Tribhuvan University International Cricket Ground, Kirtipur",Scotland,0,-22.72040902651952,0.21030629105735613,0,1
2155581094308909909,T20,Women's T20 World Cup Qualifier,2026-01-24,Bangladesh,Ireland,Mulpani Cricket Ground,Bangladesh,1,-46.30367655310715,0.2546298020193055,0,0
4582979687507219857,T20,Super Smash,2026-01-24,Otago,Central Districts,"McLean Park, Napier",Central Districts,0,-11.609015943801523,0.19526479310999506,0,1
623716870392297628,ODI,England tour of Sri Lanka,2026-01-24,Sri Lanka,England,"R Premadasa Stadium, Colombo",England,0,-76.80053868818595,0.386217900154212,0,1
4928405168316487694,T20,Women's Super Smash,2026-01-24,Central Districts,Otago,"McLean Park, Napier",Otago,0,41.766904604095316,0.45899358886083685,0,1
337894593028292813,T20,Ireland tour of United Arab Emirates,2026-01-25,Ireland,Italy,"7he Sevens Stadium, Dubai",Ireland,1,69.82843264355438,0.6607039564644173,1,1
8472680038977586464,T20,Big Bash League,2026-01-25,Sydney Sixers,Perth Scorchers,Perth Stadium,Perth Scorchers,0,-30.515893227614697,0.12524642602516833,0,1
5441844716657625576,T20,New Zealand tour of India,2026-01-25,New Zealand,India,"Barsapara Cricket Stadium, Guwahati",India,0,-268.95754799531255,0.270313782876337,0,1
873154977887342302,T20,Lotus Cup Women's Tri-Series,2026-01-25,Hong Kong,Bhutan,Gelephu International Cricket Ground,Hong Kong,1,153.68012230625573,0.8904335489368669,1,1
6308838905221116053,T20,Women's T20 World Cup Qualifier,2026-01-26,Netherlands,Thailand,Mulpani Cricket Ground,Netherlands,1,99.15578843951926,0.6204275567732705,1,1
9136580752494170639,T20,Women's T20 World Cup Qualifier,2026-01-26,Scotland,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Scotland,1,41.692022633809984,0.7346601825233948,1,1
8584046340362228540,T20,Super Smash,2026-01-26,Auckland,Central Districts,"Eden Park Outer Oval, Auckland",Auckland,1,84.90168318021392,0.3477164034084206,0,0
8864040035982046499,T20,Women's Premier League,2026-01-26,Mumbai Indians,Royal Challengers Bengaluru,"Kotambi Stadium, Vadodara",Mumbai Indians,1,-92.94918924274361,0.8370276851919797,1,1
6113462680453499039,T20,Lotus Cup Women's Tri-Series,2026-01-26,Malaysia,Hong Kong,Gelephu International Cricket Ground,Hong Kong,0,-15.86477742430543,0.1516610524325326,0,1
